1687985409.178423;s7-eth6;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985409.178451;lo;3894.42;3894.42;7788.84;1955;1955;59.76;59.76;119.52;30;30;0.00;0.00;0;0
1687985409.178456;s2-eth1;229.08;866.53;1095.62;435;115;1.99;9.96;11.95;5;1;0.00;0.00;0;0
1687985409.178461;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.178465;s6-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985409.178469;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.178488;s5-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985409.178492;s7-eth3;0.00;866.53;866.53;435;0;0.00;9.96;9.96;5;0;0.00;0.00;0;0
1687985409.178496;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.178500;e2-eth1;1310.76;149.40;1460.16;75;658;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985409.178505;s1-eth1;229.08;2426.29;2655.38;1218;115;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985409.178510;s2-eth2;866.53;229.08;1095.62;115;435;9.96;1.99;11.95;1;5;0.00;0.00;0;0
1687985409.178514;s6-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985409.178518;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.178535;e1-eth1;149.40;1310.76;1460.16;658;75;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985409.178539;s1-eth5;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985409.178543;e2-eth2;229.08;2426.29;2655.38;1218;115;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985409.178547;s7-eth1;2426.29;229.08;2655.38;115;1218;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985409.178552;s3-eth1;0.00;866.53;866.53;435;0;0.00;9.96;9.96;5;0;0.00;0.00;0;0
1687985409.178556;s1-eth2;866.53;229.08;1095.62;115;435;9.96;1.99;11.95;1;5;0.00;0.00;0;0
1687985409.178560;s7-eth5;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985409.178564;e1-eth2;2426.29;229.08;2655.38;115;1218;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985409.178568;s1-eth6;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985409.178577;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.178631;s5-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985409.178638;s7-eth2;229.08;866.53;1095.62;435;115;1.99;9.96;11.95;5;1;0.00;0.00;0;0
1687985409.178642;s3-eth2;866.53;0.00;866.53;0;435;9.96;0.00;9.96;0;5;0.00;0.00;0;0
1687985409.178646;s1-eth3;866.53;0.00;866.53;0;435;9.96;0.00;9.96;0;5;0.00;0.00;0;0
1687985409.178650;total;15976.10;15976.10;31952.19;8020;8020;209.16;209.16;418.33;105;105;0.00;0.00;0;0
1687985409.680321;s7-eth6;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985409.680352;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985409.680359;s2-eth1;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985409.680365;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.680370;s6-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985409.680376;eth0;0.00;119.76;119.76;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985409.680398;s5-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985409.680404;s7-eth3;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985409.680409;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.680414;e2-eth1;1407.19;0.00;1407.19;0;705;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985409.680419;s1-eth1;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985409.680425;s2-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985409.680430;s6-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985409.680435;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.680456;e1-eth1;0.00;1407.19;1407.19;705;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985409.680461;s1-eth5;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985409.680466;e2-eth2;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985409.680472;s7-eth1;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985409.680477;s3-eth1;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985409.680482;s1-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985409.680487;s7-eth5;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985409.680492;e1-eth2;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985409.680497;s1-eth6;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985409.680509;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985409.680514;s5-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985409.680519;s7-eth2;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985409.680524;s3-eth2;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985409.680530;s1-eth3;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985409.680534;total;14948.10;15067.86;30015.97;7549;7489;197.60;199.60;397.21;100;99;0.00;0.00;0;0
1687985410.181092;s7-eth6;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985410.181133;lo;3902.20;3902.20;7804.39;1955;1955;59.88;59.88;119.76;30;30;0.00;0.00;0;0
1687985410.181145;s2-eth1;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985410.181154;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.181163;s6-eth1;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985410.181172;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.181207;s5-eth2;1215.57;229.54;1445.11;115;609;13.97;2.00;15.97;1;7;0.00;0.00;0;0
1687985410.181217;s7-eth3;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985410.181226;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.181234;e2-eth1;1407.19;149.70;1556.89;75;705;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985410.181244;s1-eth1;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985410.181254;s2-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985410.181263;s6-eth2;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985410.181272;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.181396;e1-eth1;149.70;1407.19;1556.89;705;75;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985410.181410;s1-eth5;1215.57;229.54;1445.11;115;609;13.97;2.00;15.97;1;7;0.00;0.00;0;0
1687985410.181420;e2-eth2;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985410.181430;s7-eth1;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985410.181439;s3-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985410.181448;s1-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985410.181457;s7-eth5;229.54;1215.57;1445.11;609;115;2.00;13.97;15.97;7;1;0.00;0.00;0;0
1687985410.181466;e1-eth2;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985410.181476;s1-eth6;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985410.181496;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.181504;s5-eth1;229.54;1215.57;1445.11;609;115;2.00;13.97;15.97;7;1;0.00;0.00;0;0
1687985410.181513;s7-eth2;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985410.181522;s3-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985410.181531;s1-eth3;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985410.181539;total;16762.95;16762.95;33525.90;8415;8415;219.12;219.12;438.25;110;110;0.00;0.00;0;0
1687985410.682123;s7-eth6;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985410.682152;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985410.682158;s2-eth1;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985410.682163;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682168;s6-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985410.682172;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682192;s5-eth2;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985410.682197;s7-eth3;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682202;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682206;e2-eth1;1316.00;0.00;1316.00;0;658;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985410.682211;s1-eth1;0.00;2436.00;2436.00;1218;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985410.682216;s2-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985410.682220;s6-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985410.682225;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682244;e1-eth1;0.00;1316.00;1316.00;658;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985410.682248;s1-eth5;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985410.682253;e2-eth2;0.00;2436.00;2436.00;1218;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985410.682258;s7-eth1;2436.00;0.00;2436.00;0;1218;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985410.682263;s3-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682267;s1-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985410.682271;s7-eth5;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985410.682276;e1-eth2;2436.00;0.00;2436.00;0;1218;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985410.682280;s1-eth6;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985410.682291;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682295;s5-eth1;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985410.682300;s7-eth2;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985410.682304;s3-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682308;s1-eth3;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985410.682312;total;14188.00;14188.00;28376.00;7094;7094;188.00;188.00;376.00;94;94;0.00;0.00;0;0
1687985411.182756;s7-eth6;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985411.182782;lo;3902.20;3902.20;7804.39;1955;1955;59.88;59.88;119.76;30;30;0.00;0.00;0;0
1687985411.182787;s2-eth1;229.54;1041.92;1271.46;522;115;2.00;11.98;13.97;6;1;0.00;0.00;0;0
1687985411.182791;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.182843;s6-eth1;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985411.182849;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.182867;s5-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985411.182871;s7-eth3;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985411.182874;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.182878;e2-eth1;1407.19;149.70;1556.89;75;705;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985411.182882;s1-eth1;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985411.182887;s2-eth2;1041.92;229.54;1271.46;115;522;11.98;2.00;13.97;1;6;0.00;0.00;0;0
1687985411.182890;s6-eth2;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985411.182894;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.182909;e1-eth1;149.70;1407.19;1556.89;705;75;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985411.182913;s1-eth5;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985411.182917;e2-eth2;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985411.182920;s7-eth1;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985411.182924;s3-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985411.182928;s1-eth2;1041.92;229.54;1271.46;115;522;11.98;2.00;13.97;1;6;0.00;0.00;0;0
1687985411.182932;s7-eth5;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985411.182935;e1-eth2;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985411.182939;s1-eth6;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985411.182947;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.182950;s5-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985411.182954;s7-eth2;229.54;1041.92;1271.46;522;115;2.00;11.98;13.97;6;1;0.00;0.00;0;0
1687985411.182957;s3-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985411.182961;s1-eth3;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985411.182964;total;16796.41;16796.41;33592.82;8415;8415;219.56;219.56;439.12;110;110;0.00;0.00;0;0
1687985411.683822;s7-eth6;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985411.683852;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985411.683857;s2-eth1;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985411.683862;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.683866;s6-eth1;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985411.683877;eth0;0.00;273.45;273.45;137;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985411.683896;s5-eth2;1389.22;0.00;1389.22;0;696;15.97;0.00;15.97;0;8;0.00;0.00;0;0
1687985411.683900;s7-eth3;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985411.683903;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.683907;e2-eth1;1407.19;0.00;1407.19;0;705;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985411.683911;s1-eth1;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985411.683915;s2-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985411.683919;s6-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985411.683922;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.683937;e1-eth1;0.00;1407.19;1407.19;705;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985411.683941;s1-eth5;1389.22;0.00;1389.22;0;696;15.97;0.00;15.97;0;8;0.00;0.00;0;0
1687985411.683945;e2-eth2;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985411.683948;s7-eth1;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985411.683952;s3-eth1;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985411.683956;s1-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985411.683959;s7-eth5;0.00;1389.22;1389.22;696;0;0.00;15.97;15.97;8;0;0.00;0.00;0;0
1687985411.683963;e1-eth2;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985411.684013;s1-eth6;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985411.684024;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985411.684028;s5-eth1;0.00;1389.22;1389.22;696;0;0.00;15.97;15.97;8;0;0.00;0.00;0;0
1687985411.684032;s7-eth2;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985411.684036;s3-eth2;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985411.684040;s1-eth3;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985411.684043;total;14948.10;15221.56;30169.66;7626;7489;197.60;201.60;399.20;101;99;0.00;0.00;0;0
1687985412.184407;s7-eth6;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985412.184421;lo;3902.20;3902.20;7804.39;1955;1955;59.88;59.88;119.76;30;30;0.00;0.00;0;0
1687985412.184426;s2-eth1;229.54;1736.53;1966.07;870;115;2.00;19.96;21.96;10;1;0.00;0.00;0;0
1687985412.184430;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.184434;s6-eth1;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985412.184438;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.184454;s5-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985412.184458;s7-eth3;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985412.184461;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.184465;e2-eth1;1407.19;149.70;1556.89;75;705;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985412.184469;s1-eth1;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985412.184472;s2-eth2;1736.53;229.54;1966.07;115;870;19.96;2.00;21.96;1;10;0.00;0.00;0;0
1687985412.184476;s6-eth2;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985412.184480;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.184495;e1-eth1;149.70;1407.19;1556.89;705;75;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985412.184499;s1-eth5;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985412.184502;e2-eth2;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985412.184506;s7-eth1;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985412.184509;s3-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985412.184513;s1-eth2;1736.53;229.54;1966.07;115;870;19.96;2.00;21.96;1;10;0.00;0.00;0;0
1687985412.184516;s7-eth5;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985412.184520;e1-eth2;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985412.184523;s1-eth6;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985412.184532;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.184535;s5-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985412.184538;s7-eth2;229.54;1736.53;1966.07;870;115;2.00;19.96;21.96;10;1;0.00;0.00;0;0
1687985412.184542;s3-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985412.184546;s1-eth3;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985412.184549;total;16796.41;16796.41;33592.82;8415;8415;219.56;219.56;439.12;110;110;0.00;0.00;0;0
1687985412.684862;s7-eth6;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985412.684891;lo;3128.00;3128.00;6256.00;1564;1564;48.00;48.00;96.00;24;24;0.00;0.00;0;0
1687985412.684897;s2-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985412.684902;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.684907;s6-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985412.684911;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.684932;s5-eth2;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985412.684937;s7-eth3;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985412.684942;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.684946;e2-eth1;1410.00;0.00;1410.00;0;705;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985412.684951;s1-eth1;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985412.684955;s2-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985412.685035;s6-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985412.685042;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.685062;e1-eth1;0.00;1410.00;1410.00;705;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985412.685067;s1-eth5;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985412.685072;e2-eth2;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985412.685077;s7-eth1;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985412.685082;s3-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985412.685087;s1-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985412.685091;s7-eth5;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985412.685096;e1-eth2;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985412.685100;s1-eth6;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985412.685111;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985412.685115;s5-eth1;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985412.685120;s7-eth2;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985412.685124;s3-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985412.685129;s1-eth3;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985412.685133;total;14978.00;14978.00;29956.00;7489;7489;198.00;198.00;396.00;99;99;0.00;0.00;0;0
1687985413.186182;s7-eth6;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985413.186215;lo;3894.42;3894.42;7788.84;1955;1955;59.76;59.76;119.52;30;30;0.00;0.00;0;0
