1687985451.364891;e2-eth2;229.54;2431.14;2660.68;1218;115;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985451.364896;s7-eth1;2431.14;229.54;2660.68;115;1218;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985451.364915;s3-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985451.364919;s1-eth2;1736.53;0.00;1736.53;0;870;19.96;0.00;19.96;0;10;0.00;0.00;0;0
1687985451.364924;s7-eth5;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985451.364928;e1-eth2;2431.14;229.54;2660.68;115;1218;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985451.364932;s1-eth6;347.31;229.54;576.85;115;174;3.99;2.00;5.99;1;2;0.00;0.00;0;0
1687985451.364943;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985451.364947;s5-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985451.364951;s7-eth2;0.00;1736.53;1736.53;870;0;0.00;19.96;19.96;10;0;0.00;0.00;0;0
1687985451.364955;s3-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985451.364960;s1-eth3;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985451.364963;total;13666.67;13666.67;27333.33;6847;6847;173.65;173.65;347.31;87;87;0.00;0.00;0;0
1687985451.865366;s7-eth6;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985451.865385;lo;5474.00;5474.00;10948.00;2737;2737;84.00;84.00;168.00;42;42;0.00;0.00;0;0
1687985451.865390;s2-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985451.865394;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985451.865398;s6-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985451.865401;eth0;0.00;120.00;120.00;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985451.865417;s5-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985451.865421;s7-eth3;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985451.865424;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985451.865428;e2-eth1;1316.00;0.00;1316.00;0;658;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985451.865431;s1-eth1;0.00;2436.00;2436.00;1218;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985451.865435;s2-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985451.865439;s6-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985451.865442;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985451.865457;e1-eth1;0.00;1316.00;1316.00;658;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985451.865461;s1-eth5;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985451.865464;e2-eth2;0.00;2436.00;2436.00;1218;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985451.865468;s7-eth1;2436.00;0.00;2436.00;0;1218;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985451.865471;s3-eth1;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985451.865475;s1-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985451.865478;s7-eth5;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985451.865482;e1-eth2;2436.00;0.00;2436.00;0;1218;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985451.865486;s1-eth6;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985451.865494;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985451.865497;s5-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985451.865501;s7-eth2;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985451.865505;s3-eth2;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985451.865509;s1-eth3;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985451.865512;total;16534.00;16654.00;33188.00;8327;8267;224.00;226.00;450.00;113;112;0.00;0.00;0;0
1687985452.366484;s7-eth6;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366516;lo;1557.77;1557.77;3115.54;782;782;23.90;23.90;47.81;12;12;0.00;0.00;0;0
1687985452.366523;s2-eth1;0.00;1213.15;1213.15;609;0;0.00;13.94;13.94;7;0;0.00;0.00;0;0
1687985452.366529;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366535;s6-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366541;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366564;s5-eth2;1039.84;0.00;1039.84;0;522;11.95;0.00;11.95;0;6;0.00;0.00;0;0
1687985452.366570;s7-eth3;229.08;346.61;575.70;174;115;1.99;3.98;5.98;2;1;0.00;0.00;0;0
1687985452.366590;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366596;e2-eth1;1404.38;149.40;1553.78;75;705;29.88;1.99;31.87;1;15;0.00;0.00;0;0
1687985452.366602;s1-eth1;229.08;2599.60;2828.69;1305;115;1.99;29.88;31.87;15;1;0.00;0.00;0;0
1687985452.366609;s2-eth2;1213.15;0.00;1213.15;0;609;13.94;0.00;13.94;0;7;0.00;0.00;0;0
1687985452.366614;s6-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366619;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366642;e1-eth1;149.40;1404.38;1553.78;705;75;1.99;29.88;31.87;15;1;0.00;0.00;0;0
1687985452.366648;s1-eth5;1039.84;0.00;1039.84;0;522;11.95;0.00;11.95;0;6;0.00;0.00;0;0
1687985452.366654;e2-eth2;229.08;2599.60;2828.69;1305;115;1.99;29.88;31.87;15;1;0.00;0.00;0;0
1687985452.366659;s7-eth1;2599.60;229.08;2828.69;115;1305;29.88;1.99;31.87;1;15;0.00;0.00;0;0
1687985452.366665;s3-eth1;229.08;346.61;575.70;174;115;1.99;3.98;5.98;2;1;0.00;0.00;0;0
1687985452.366671;s1-eth2;1213.15;0.00;1213.15;0;609;13.94;0.00;13.94;0;7;0.00;0.00;0;0
1687985452.366676;s7-eth5;0.00;1039.84;1039.84;522;0;0.00;11.95;11.95;6;0;0.00;0.00;0;0
1687985452.366682;e1-eth2;2599.60;229.08;2828.69;115;1305;29.88;1.99;31.87;1;15;0.00;0.00;0;0
1687985452.366688;s1-eth6;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366700;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.366705;s5-eth1;0.00;1039.84;1039.84;522;0;0.00;11.95;11.95;6;0;0.00;0.00;0;0
1687985452.366711;s7-eth2;0.00;1213.15;1213.15;609;0;0.00;13.94;13.94;7;0;0.00;0.00;0;0
1687985452.366717;s3-eth2;346.61;229.08;575.70;115;174;3.98;1.99;5.98;1;2;0.00;0.00;0;0
1687985452.366723;s1-eth3;346.61;229.08;575.70;115;174;3.98;1.99;5.98;1;2;0.00;0.00;0;0
1687985452.366728;total;14426.29;14426.29;28852.59;7242;7242;183.27;183.27;366.53;92;92;0.00;0.00;0;0
1687985452.866968;s7-eth6;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985452.866989;lo;5474.00;5474.00;10948.00;2737;2737;84.00;84.00;168.00;42;42;0.00;0.00;0;0
1687985452.866997;s2-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985452.867003;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.867009;s6-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985452.867016;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.867040;s5-eth2;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985452.867047;s7-eth3;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985452.867052;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.867058;e2-eth1;1316.00;0.00;1316.00;0;658;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985452.867064;s1-eth1;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985452.867071;s2-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985452.867077;s6-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985452.867083;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.867106;e1-eth1;0.00;1410.00;1410.00;705;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985452.867113;s1-eth5;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985452.867119;e2-eth2;0.00;2436.00;2436.00;1218;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985452.867125;s7-eth1;2436.00;0.00;2436.00;0;1218;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985452.867131;s3-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985452.867137;s1-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985452.867143;s7-eth5;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985452.867149;e1-eth2;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985452.867155;s1-eth6;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985452.867169;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985452.867174;s5-eth1;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985452.867180;s7-eth2;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985452.867197;s3-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985452.867203;s1-eth3;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985452.867208;total;16708.00;16802.00;33510.00;8401;8354;226.00;228.00;454.00;114;113;0.00;0.00;0;0
1687985453.367637;s7-eth6;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985453.367673;lo;1560.88;1560.88;3121.76;782;782;23.95;23.95;47.90;12;12;0.00;0.00;0;0
1687985453.367683;s2-eth1;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985453.367692;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367699;s6-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985453.367707;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367737;s5-eth2;1215.57;229.54;1445.11;115;609;13.97;2.00;15.97;1;7;0.00;0.00;0;0
1687985453.367746;s7-eth3;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367752;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367760;e2-eth1;1407.19;149.70;1556.89;75;705;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985453.367769;s1-eth1;229.54;2431.14;2660.68;1218;115;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985453.367777;s2-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985453.367785;s6-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985453.367792;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367821;e1-eth1;149.70;1313.37;1463.07;658;75;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985453.367829;s1-eth5;1215.57;229.54;1445.11;115;609;13.97;2.00;15.97;1;7;0.00;0.00;0;0
1687985453.367837;e2-eth2;229.54;2604.79;2834.33;1305;115;2.00;29.94;31.94;15;1;0.00;0.00;0;0
1687985453.367845;s7-eth1;2604.79;229.54;2834.33;115;1305;29.94;2.00;31.94;1;15;0.00;0.00;0;0
1687985453.367853;s3-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367860;s1-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985453.367868;s7-eth5;229.54;1215.57;1445.11;609;115;2.00;13.97;15.97;7;1;0.00;0.00;0;0
1687985453.367876;e1-eth2;2431.14;229.54;2660.68;115;1218;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985453.367884;s1-eth6;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985453.367900;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367907;s5-eth1;229.54;1215.57;1445.11;609;115;2.00;13.97;15.97;7;1;0.00;0.00;0;0
1687985453.367915;s7-eth2;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985453.367923;s3-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367930;s1-eth3;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.367936;total;14281.44;14187.62;28469.06;7108;7155;181.64;179.64;361.28;90;91;0.00;0.00;0;0
1687985453.868277;s7-eth6;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985453.868309;lo;5474.00;5474.00;10948.00;2737;2737;84.00;84.00;168.00;42;42;0.00;0.00;0;0
1687985453.868317;s2-eth1;0.00;870.00;870.00;435;0;0.00;10.00;10.00;5;0;0.00;0.00;0;0
1687985453.868324;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.868330;s6-eth1;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985453.868336;eth0;0.00;274.00;274.00;137;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985453.868360;s5-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985453.868367;s7-eth3;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985453.868372;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.868378;e2-eth1;1410.00;0.00;1410.00;0;705;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985453.868384;s1-eth1;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985453.868391;s2-eth2;870.00;0.00;870.00;0;435;10.00;0.00;10.00;0;5;0.00;0.00;0;0
1687985453.868397;s6-eth2;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985453.868402;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.868425;e1-eth1;0.00;1410.00;1410.00;705;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985453.868431;s1-eth5;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985453.868506;e2-eth2;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985453.868515;s7-eth1;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985453.868521;s3-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985453.868528;s1-eth2;870.00;0.00;870.00;0;435;10.00;0.00;10.00;0;5;0.00;0.00;0;0
1687985453.868534;s7-eth5;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985453.868540;e1-eth2;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985453.868546;s1-eth6;174.00;0.00;174.00;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985453.868560;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985453.868566;s5-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985453.868572;s7-eth2;0.00;870.00;870.00;435;0;0.00;10.00;10.00;5;0;0.00;0.00;0;0
1687985453.868578;s3-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985453.868584;s1-eth3;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985453.868589;total;17324.00;17598.00;34922.00;8799;8662;234.00;238.00;472.00;119;117;0.00;0.00;0;0
1687985454.369153;s7-eth6;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985454.369205;lo;1560.88;1560.88;3121.76;782;782;23.95;23.95;47.90;12;12;0.00;0.00;0;0
1687985454.369221;s2-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985454.369234;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369247;s6-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985454.369261;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369313;s5-eth2;1215.57;229.54;1445.11;115;609;13.97;2.00;15.97;1;7;0.00;0.00;0;0
1687985454.369327;s7-eth3;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369339;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369350;e2-eth1;1219.56;149.70;1369.26;75;611;25.95;2.00;27.94;1;13;0.00;0.00;0;0
1687985454.369365;s1-eth1;229.54;2257.49;2487.03;1131;115;2.00;25.95;27.94;13;1;0.00;0.00;0;0
1687985454.369378;s2-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985454.369390;s6-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985454.369402;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369451;e1-eth1;149.40;1217.13;1366.53;611;75;1.99;25.90;27.89;13;1;0.00;0.00;0;0
1687985454.369464;s1-eth5;1213.15;229.08;1442.23;115;609;13.94;1.99;15.94;1;7;0.00;0.00;0;0
1687985454.369477;e2-eth2;229.54;2257.49;2487.03;1131;115;2.00;25.95;27.94;13;1;0.00;0.00;0;0
1687985454.369490;s7-eth1;2257.49;229.54;2487.03;115;1131;25.95;2.00;27.94;1;13;0.00;0.00;0;0
1687985454.369503;s3-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369515;s1-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985454.369527;s7-eth5;229.54;1215.57;1445.11;609;115;2.00;13.97;15.97;7;1;0.00;0.00;0;0
1687985454.369541;e1-eth2;2252.99;229.08;2482.07;115;1131;25.90;1.99;27.89;1;13;0.00;0.00;0;0
1687985454.369555;s1-eth6;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985454.369581;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369593;s5-eth1;229.08;1213.15;1442.23;609;115;1.99;13.94;15.94;7;1;0.00;0.00;0;0
1687985454.369606;s7-eth2;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985454.369618;s3-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369630;s1-eth3;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.369641;total;12852.59;12852.59;25705.18;6452;6452;163.35;163.35;326.69;82;82;0.00;0.00;0;0
1687985454.869962;s7-eth6;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985454.869988;lo;5474.00;5474.00;10948.00;2737;2737;84.00;84.00;168.00;42;42;0.00;0.00;0;0
1687985454.869992;s2-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985454.869996;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.870000;s6-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985454.870015;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.870033;s5-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985454.870036;s7-eth3;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985454.870040;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.870043;e2-eth1;1222.00;0.00;1222.00;0;611;26.00;0.00;26.00;0;13;0.00;0.00;0;0
1687985454.870047;s1-eth1;0.00;2262.00;2262.00;1131;0;0.00;26.00;26.00;13;0;0.00;0.00;0;0
1687985454.870051;s2-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985454.870055;s6-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985454.870058;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.870073;e1-eth1;0.00;1222.00;1222.00;611;0;0.00;26.00;26.00;13;0;0.00;0.00;0;0
1687985454.870077;s1-eth5;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985454.870081;e2-eth2;0.00;2262.00;2262.00;1131;0;0.00;26.00;26.00;13;0;0.00;0.00;0;0
1687985454.870084;s7-eth1;2262.00;0.00;2262.00;0;1131;26.00;0.00;26.00;0;13;0.00;0.00;0;0
1687985454.870088;s3-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985454.870091;s1-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985454.870095;s7-eth5;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985454.870098;e1-eth2;2262.00;0.00;2262.00;0;1131;26.00;0.00;26.00;0;13;0.00;0.00;0;0
1687985454.870102;s1-eth6;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985454.870110;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985454.870114;s5-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985454.870117;s7-eth2;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985454.870121;s3-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985454.870124;s1-eth3;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985454.870127;total;15744.00;15744.00;31488.00;7872;7872;214.00;214.00;428.00;107;107;0.00;0.00;0;0
1687985455.370731;s7-eth6;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985455.370761;lo;1560.88;1560.88;3121.76;782;782;23.95;23.95;47.90;12;12;0.00;0.00;0;0
1687985455.370773;s2-eth1;0.00;1389.22;1389.22;696;0;0.00;15.97;15.97;8;0;0.00;0.00;0;0
1687985455.370783;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985455.370793;s6-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985455.370803;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985455.370839;s5-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985455.370848;s7-eth3;229.54;0.00;229.54;0;115;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985455.370858;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985455.370867;e2-eth1;1219.56;149.70;1369.26;75;611;25.95;2.00;27.94;1;13;0.00;0.00;0;0
1687985455.370878;s1-eth1;229.54;2431.14;2660.68;1218;115;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985455.370889;s2-eth2;1389.22;0.00;1389.22;0;696;15.97;0.00;15.97;0;8;0.00;0.00;0;0
1687985455.370899;s6-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985455.370908;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985455.370945;e1-eth1;149.70;1313.37;1463.07;658;75;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985455.370955;s1-eth5;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985455.370965;e2-eth2;229.54;2257.49;2487.03;1131;115;2.00;25.95;27.94;13;1;0.00;0.00;0;0
1687985455.370975;s7-eth1;2257.49;229.54;2487.03;115;1131;25.95;2.00;27.94;1;13;0.00;0.00;0;0
